flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
24952458.097180065,18.4707118322714,30.991179590492955,5324.982098643743,69.98633343754359,868.1301436723785,534.7692065956861,367955.32106951444,517635.745522119,115211.66301098246,3896745.8348764493,5740508.3160686325,631.5843607414906,1379.3360141336286,6,7,8,0,1,1221.944689330861,138.25330859501605,270.9228451839612,692.749301855651,137.54674047060544,138.8006403462614,1812032.4848331232,225780.85845123167,528750.5421272971,472814.84262356255,47883.83837842155,141643.66808171367,1812032.4848331232,47883.83837842155,588049.5488182339,7624.43837133203,9,0.0003055586083598588,8234.208802791987,12,0.00032999589742713784,18.4707118322714,30.991179590492955,16034.981716680873,16573.128521072336,58625,37138,868.1301436723785,534.7692065956861,0
6845530.31085989,185.21081318673382,6.281263395368187,139205.76034155698,3579.333726786685,70.96360442539284,47.4339269893925,7095.812762649092,6870.117241494578,72102.16982913009,32906.538872112826,36345.16190705968,6551.278273570606,139.5299746962229,6,43,1,2,0,115.80966323585577,16.911280515032388,24.724595680205844,73.26517701324873,21.40181260418615,12.965841102265646,32314.05925675216,1403.7989838165151,10303.420090978549,331921.2937952268,25790.698140237655,102043.53188499638,331921.2937952268,1403.7989838165151,110172.49827047008,4076.6401435345065,122,0.0005955185293778103,94.67974867703289,5,1.38308859032924e-05,185.21081318673382,6.281263395368187,13143.22688228871,297.94498929703826,7735,16202,70.96360442539284,47.4339269893925,1
4298758.085169888,306.01155385993934,3.44733642745199,411017.966957404,478.93510078146653,173.8326643459263,25.80803135952712,6727.677356441586,4487.73126442025,30841.872723691966,70110.26673157264,73936.68991508702,10803.935654493887,153.51490958590443,6,85,0,2,1,314.08853834944364,83.83969032750338,57.562212005485065,44.42028987723693,11.914883516112923,8.126351590281002,22329.261742500723,546.8238372470364,7260.812635084562,107117.97113157893,4211.970301420833,34302.000276719366,107117.97113157893,546.8238372470364,35523.7157647773,20208.321926041623,150,0.004700967471455883,33.609810592852796,2,7.81849313847223e-06,306.01155385993934,3.44733642745199,53194.803728110186,88.96896662652115,53380,2766,173.8326643459263,25.80803135952712,1
55923537.49758853,30.78463687866409,28.03449457789738,4047.2287687260077,33.03432617345761,546.5254677446397,841.2705251609807,491151.83552446344,712802.9881433027,632179.8736819484,3161006.1776342057,5443029.534850851,1383.761702091344,710.9826984815094,17,10,9,2,1,883.2865737337064,68.85090896083157,203.6089161932187,1063.8167082554087,480.0657986637901,145.93772739790467,2899357.6824632552,168640.46417033757,910239.0727643059,1673272.2098317246,268982.48984061845,468096.5733303687,2899357.6824632552,168640.46417033757,910239.0727643059,6873.712623028496,17,0.00012291269348483,18492.78439079622,10,0.0003306798035012296,30.78463687866409,28.03449457789738,16824.58806946078,23584.593976170396,17492,20746,546.5254677446397,841.2705251609807,0
4901289.718882045,105.07730137629967,5.523259477951038,344952.81366745225,1569.3213396382641,101.98422861048793,52.73854430196638,4132.179442429233,3393.8598596793117,52909.43580572268,59004.3837822712,55432.211213390816,4537.132757012044,165.00161179143697,6,15,0,2,2,203.16606262763156,81.57429867429877,30.397940988333197,85.79420943300286,35.78779908499216,12.501602587002676,16870.02755273012,848.0208985058321,5340.668884741429,145883.4178255247,7708.552543693975,46058.28842727691,145883.4178255247,848.0208985058321,48345.13230900629,3969.8245475144995,76,0.0008099550883966094,173.13078081848226,4,3.532351498249574e-05,105.07730137629967,5.523259477951038,10716.227525333685,291.2886646691765,47750,29639,101.98422861048793,52.73854430196638,1
5171357.071925115,484.08319633965647,6.927696723191689,138457.60617853713,174.57460176329664,156.66072770455872,49.336150078600326,7312.718134640076,3951.406356463835,44911.71707130152,47496.75136178316,41222.83978505777,25264.051547808078,393.1395147749682,6,182,2,0,0,226.23933425639794,69.9245430154198,39.078697810244535,66.56519528337141,37.01119086088806,7.388501105620838,14912.614455583183,586.7099958986859,4775.3014865615,114618.72578846896,21635.866609015626,30994.286393151113,114618.72578846896,586.7099958986859,38010.67193085676,50741.228967685944,322,0.009811975514735973,114.9252636354578,5,2.2223424535771836e-05,484.08319633965647,6.927696723191689,75836.82580811936,341.7858852344129,41986,44514,156.66072770455872,49.336150078600326,1
86223349.95605248,23.66806173782881,32.51994312413904,5181.67244869691,69.30266634442025,675.741921958816,502.66902987339904,737013.963830632,481605.4724606235,537389.4858584311,3531902.0085139214,3286794.5219127657,1197.9033718019175,1859.364799848827,17,8,14,1,2,845.377231193232,250.73822896370228,148.65975055738244,716.9127862337652,157.40743733838596,139.8763372238448,2383388.733916159,171986.59520846963,737134.0462358963,2231793.836065371,263668.56858463853,656041.7558269108,2383388.733916159,171986.59520846963,737134.0462358963,7814.439100333193,16,9.063019593087214e-05,8455.618958371317,23,9.806646300197214e-05,23.66806173782881,32.51994312413904,15993.501527760354,16346.768261749085,37521,39850,675.741921958816,502.66902987339904,0
4624067.092175961,50.99092619563322,7.026473646889327,707911.135616405,7013.265401361419,103.699943523831,62.40309864569623,7280.074888705457,3815.4256352117973,29810.660809348974,49885.268150201184,57781.69337461528,1994.8023717141893,350.9306662522212,6,4,0,1,2,187.0215418873248,33.82680173993974,38.298685036846265,114.21122348062192,35.93732961692525,19.56847346592417,14243.012552761074,944.3955037391881,4432.872349673962,77962.15400278039,11452.299571747117,22169.951477011087,77962.15400278039,944.3955037391881,25672.586166347068,1827.8430696624441,40,0.00039528904603378296,346.11974194015875,2,7.485179930148552e-05,50.99092619563322,7.026473646889327,5287.756166714999,438.47372811821964,33106,39529,103.699943523831,62.40309864569623,1
49132225.15808666,27.218305164099107,24.512144547115724,7056.990070361792,55.03433276665431,638.5533665727695,432.85381980326383,492505.64171091805,493101.18056795443,456800.28534083965,3149810.919917299,2702673.812422433,1121.2968494221975,557.8839658204429,6,9,3,2,0,1130.1853240535006,228.51408404174964,225.41781000293776,766.3341685545485,55.489571596595475,177.71114923948824,1557828.270321376,129453.46473479772,476124.9351955261,1142235.8299492768,49898.21017539557,364112.5399246271,1557828.270321376,49898.21017539557,502643.3533819935,6373.207766013183,17,0.0001297154310741454,7439.265150689322,19,0.00015141315352099202,27.218305164099107,24.512144547115724,17380.340394940482,10610.175398788786,18249,9597,638.5533665727695,432.85381980326383,0
65271381.47070969,22.82907077017488,32.695838970782795,6208.095039158067,64.91538466875585,648.9991014518632,1087.3281919447688,806654.9425571011,640699.3931545635,365753.50017382554,1837835.1002768928,4379997.368937509,860.5340910255786,709.4603519818705,6,0,12,2,1,844.9290607982933,122.26480831074242,180.66606312188773,2012.3700262786595,812.2102297054779,300.0399491432954,2166851.4275659244,191946.1360387782,658301.7638423821,1080723.3671755397,167407.5888516399,304438.59277463326,2166851.4275659244,167407.5888516399,666481.2795714281,9222.269614625606,10,0.00014129116630945017,15976.36322151943,24,0.00024476827150791606,22.82907077017488,32.695838970782795,14816.046416824493,35551.107472218566,34036,40222,648.9991014518632,1087.3281919447688,0
43132536.90921239,25.389345357612413,14.314131532571954,4267.6123778906585,28.312690483475087,679.9251465653417,688.0884696851841,559067.1536528533,485222.07255408313,584214.488553286,2823980.7662158115,6722181.090450077,1254.5894148181774,725.8546592308567,6,1,0,2,0,1054.4906984210509,413.1771593953132,160.32838475643442,1093.6031933408067,489.50356846388013,151.02490621923164,2281565.4207347725,130373.5281261951,717063.9642028591,1653609.407043597,196845.3065607454,485588.03349428385,2281565.4207347725,130373.5281261951,717063.9642028591,13053.854090017632,10,0.0003026451728887189,6022.736722835998,8,0.00013963325958575004,25.389345357612413,14.314131532571954,17262.8543634727,9849.388861119874,19342,57056,679.9251465653417,688.0884696851841,0
6556270.125416532,231.09504894015095,8.39899402232863,914762.74727989,1079.159044995472,145.09059056493066,23.614626121349577,6674.6691681685625,6495.561242841563,54724.87177284475,62342.97630565863,16246.873323129808,10557.658612787762,307.2856550329495,6,35,0,1,2,202.36604532726443,115.13047740383709,21.808891980856835,42.6344091040077,16.196269634734726,6.609534867318244,24137.168173174156,2912.6467831465966,7074.84046334252,215422.90450507877,26184.181045211462,63079.574486622434,215422.90450507877,2912.6467831465966,70836.75257397738,14775.516741767959,138,0.002253646731925836,127.94174755915128,4,1.951441064991551e-05,231.09504894015095,8.39899402232863,33529.71712735805,198.3391036327406,35547,63642,145.09059056493066,23.614626121349577,1
42563444.66884218,36.57754196635348,12.808379349915029,7451.179814635493,68.50396002683578,699.2539431809096,612.1075701538634,638999.2990871925,369341.2632108775,377623.34133397037,2485149.444002734,1458161.0630147813,1373.3663929579388,367.9966242748119,17,6,0,1,2,1233.6833103819,189.18105554618901,261.1255637089277,963.9968564751796,314.56869366300293,162.35704070304416,1721323.3443784574,168250.47226190948,517690.9573721827,1600066.0754425768,43072.77445683981,518997.76699524565,1721323.3443784574,43072.77445683981,559416.8566405392,15027.382444592391,25,0.0003530584181217109,2419.8018398514578,7,5.685164484872699e-05,36.57754196635348,12.808379349915029,25576.99045183787,7840.105961485409,28225,45853,699.2539431809096,612.1075701538634,0
66026456.018992685,13.588778478608146,20.087637107411258,4808.319868876333,36.54071922848085,569.8609202635181,1034.4369089395566,667830.3156369883,426945.9571328689,486486.51331733394,3533785.033992157,2629912.656931955,641.7737931865091,828.3615916461948,6,5,6,2,2,852.3544071247514,153.5843317207633,174.69251885099703,1905.9622163563383,443.9911250920263,365.492772816078,2113497.5167336203,110805.1890362759,667564.1092324482,2164522.3127255808,204002.3058427836,653506.6689609324,2164522.3127255808,110805.1890362759,684572.3745631016,2906.6709059606305,7,4.4022821778053924e-05,13463.101937112137,14,0.00020390465805463555,13.588778478608146,20.087637107411258,7743.713809076728,20779.393237290038,2811,56250,569.8609202635181,1034.4369089395566,0
48763158.01296602,29.414781119673613,4.063994039611418,9255.866019384242,59.26193056575447,806.2266889533048,1057.5148109953257,890718.3997933021,645479.3163239692,658477.3805625248,2613690.537012878,4769359.620644031,770.4155158086945,130.2389124095778,17,12,0,1,0,1099.5122567619146,400.34211430697394,174.79253561373517,1818.5388124752665,329.7714297679269,372.1918456768349,2181684.5936440732,136671.07562383817,681671.1726734117,2046661.940245082,107869.11916635322,646264.2736929095,2181684.5936440732,107869.11916635322,691271.8248259067,17615.007426553977,8,0.0003612359852056789,3185.5000987393073,2,6.53259597725867e-05,29.414781119673613,4.063994039611418,23714.981588400642,4297.733888685799,34625,769,806.2266889533048,1057.5148109953257,0
49255897.97294971,35.6185909310581,20.649275375464107,5185.989576160864,64.22442401112039,879.033000542366,1098.7754513502066,914864.336857155,311128.90366509196,445832.036218187,2768121.338197654,4233787.079394276,2033.8266018506176,791.5141609138245,6,0,10,1,2,1488.6015179771236,456.25858493435766,258.0857332606915,1575.6795346946635,635.8892058348949,234.94758221494214,1364111.4696087781,45158.265217943845,439651.0681302781,1605246.9102572529,62642.108356866745,514201.600633462,1605246.9102572529,45158.265217943845,520029.54834643635,23053.08505810026,19,0.00046802689640863967,15972.608240238893,9,0.0003242780844034294,35.6185909310581,20.649275375464107,31309.91686121911,22688.91687073028,8303,15100,879.033000542366,1098.7754513502066,0
61247747.92760331,40.16005232814218,17.352591159819365,5046.236457647435,27.496123196175915,625.2474821162143,715.9532425964042,438120.11435936065,509414.51499748096,662272.992281356,3225570.625236371,3724057.917487987,2291.798531954186,682.7833872692996,6,7,5,0,0,950.8615282716235,216.02103653851486,183.71012293327715,1301.7977821058294,474.1180967725272,206.91992133332553,1253281.2772247705,125632.0496359638,375883.07586293557,2066331.1299654744,106337.31833541543,653331.270543353,2066331.1299654744,106337.31833541543,653331.270543353,17557.563897756478,26,0.0002866646446904472,4909.710932289056,8,8.016149325347411e-05,40.16005232814218,17.352591159819365,25109.97159982631,12423.643908322372,2523,60926,625.2474821162143,715.9532425964042,0
5643857.508015853,314.35978254215087,3.1808794361656423,678353.8822197515,828.0239707126248,111.29953420618986,48.15569804849547,6333.29093751696,5531.508402922026,77458.88581489194,64175.258742091966,30350.657000147694,18332.362898531974,161.54248476250098,6,123,0,0,2,207.4830214296812,60.61042921790904,36.71814805294304,92.65258770006011,28.343636451398062,16.077237812165514,17218.83303698745,954.2035455921952,5421.5431637984175,369784.26201200817,10955.696506450393,119609.52183518592,369784.26201200817,954.2035455921952,122943.35282213865,19995.494781587506,143,0.0035428773233888915,66.74057293635191,1,1.182534690884057e-05,314.35978254215087,3.1808794361656423,34988.09737010053,153.1774696566612,22537,2794,111.29953420618986,48.15569804849547,1
112840238.2098524,30.38447643288764,25.902846687324555,6242.037525614616,44.4728658396359,1351.0721416776848,813.8172858393555,455056.6021824521,361357.78066416393,683187.161902472,3226210.865001736,4176904.9715955346,695.6310243613415,1430.9821966781903,17,3,10,2,0,2354.2405063899787,527.0544161812128,456.7965225521915,1425.5046297150602,277.3373303916335,287.0418248308567,1023284.0193355358,180199.48100224038,281028.1794444318,2905165.065476404,244504.48081797117,886886.8615528109,2905165.065476404,180199.48100224038,908321.8614913878,19608.093543526287,9,0.00017376862947648624,6651.397652623718,14,5.8945264190721694e-05,30.38447643288764,25.902846687324555,41051.61964793665,21080.18438659141,37763,50653,1351.0721416776848,813.8172858393555,0
43693237.803247154,15.414628665855949,25.18375699695242,7673.296868900841,46.3086743062199,998.9817560743925,564.2212021058174,286801.2342393502,576067.7161330674,792809.4621193907,2678780.4526907397,6381367.998484226,612.2802776870359,1295.2033662613258,6,4,10,1,2,1905.7974433082984,530.8159251115987,343.7453795491749,870.5820944085871,128.4362837358633,185.53645266818094,2780622.8798865215,231594.93796482755,849675.9806405646,2080390.4493032868,186377.06527635315,631337.7946756446,2780622.8798865215,186377.06527635315,864748.6048700562,10853.739594857061,9,0.0002484077660651288,9703.357673452498,13,0.0002220791628477433,15.414628665855949,25.18375699695242,15398.932813851445,14209.209646361285,64796,28287,998.9817560743925,564.2212021058174,0
3772712.0794066666,103.94558100865513,4.279040404794868,372987.553011619,6906.484102263842,88.37826903960146,44.587634415300435,6101.92154776891,5850.42037067503,54366.942905974596,65901.47874885175,43971.383536378926,4142.706943693373,166.49008485149548,6,9,0,0,2,163.70692061118612,65.65248830286238,24.513608077080935,81.24788186093865,34.94025269140327,11.576907292383844,15497.686982833764,914.5375068998347,4861.04982531131,193661.1041791673,23465.59055764437,56731.837873840974,193661.1041791673,914.5375068998347,64248.855557422496,2938.9506691715287,82,0.0007790021097061127,114.68962651762743,3,3.039978246515558e-05,103.94558100865513,4.279040404794868,9186.53052386061,190.79228921729276,64888,60701,88.37826903960146,44.587634415300435,1
